"No.","Time","Source","Destination","Protocol","Length","Info"
"244","9.458167","193.116.32.109","131.243.155.250","TCP","1514","http > rmiregistry [ACK] Seq=8761 Ack=1286 Win=64240 Len=1460"
"245","9.458292","193.116.32.109","131.243.155.250","TCP","1514","http > rmiregistry [PSH, ACK] Seq=10221 Ack=1286 Win=64240 Len=1460"
"246","9.461968","131.243.155.250","193.116.32.109","TCP","60","rmiregistry > http [ACK] Seq=1286 Ack=8761 Win=8760 Len=0"
"247","9.461980","131.243.155.250","193.116.32.109","TCP","60","rmiregistry > http [ACK] Seq=1286 Ack=11681 Win=8760 Len=0"
"248","9.484582","131.243.155.227","128.3.161.22","UDP","89","Source port: snmp  Destination port: 1032[Packet size limited during capture]"
"249","9.549611","193.116.32.109","131.243.155.250","TCP","1514","http > rmiregistry [ACK] Seq=11681 Ack=1286 Win=64240 Len=1460"
"250","9.549860","193.116.32.109","131.243.155.250","TCP","1514","http > rmiregistry [ACK] Seq=13141 Ack=1286 Win=64240 Len=1460"
"251","9.549985","193.116.32.109","131.243.155.250","TCP","1514","http > rmiregistry [PSH, ACK] Seq=14601 Ack=1286 Win=64240 Len=1460"
"252","9.550111","193.116.32.109","131.243.155.250","TCP","1514","http > rmiregistry [ACK] Seq=16061 Ack=1286 Win=64240 Len=1460"
"253","9.550236","193.116.32.109","131.243.155.250","TCP","1514","http > rmiregistry [ACK] Seq=17521 Ack=1286 Win=64240 Len=1460"
"254","9.550361","193.116.32.109","131.243.155.250","TCP","1266","http > rmiregistry [PSH, ACK] Seq=18981 Ack=1286 Win=64240 Len=1212"
"255","9.555408","131.243.155.174","131.243.155.255","NBDS","243","[Packet size limited during capture]"
"256","9.555782","44:39:9e:a2:df:23","Broadcast","IPX","232","[Packet size limited during capture]"
"257","9.557482","128.3.161.22","131.243.155.227","UDP","89","Source port: 1032  Destination port: snmp[Packet size limited during capture]"
"258","9.558406","131.243.155.250","193.116.32.109","TCP","60","rmiregistry > http [ACK] Seq=1286 Ack=14601 Win=8760 Len=0"
"259","9.558411","131.243.155.250","193.116.32.109","TCP","60","rmiregistry > http [ACK] Seq=1286 Ack=17521 Win=8760 Len=0"
"260","9.558417","131.243.155.250","193.116.32.109","TCP","60","rmiregistry > http [ACK] Seq=1286 Ack=20193 Win=8760 Len=0"
"261","9.620493","131.243.155.227","128.3.161.22","UDP","91","Source port: snmp  Destination port: 1032[Packet size limited during capture]"
"262","9.645927","193.116.32.109","131.243.155.250","TCP","1514","http > rmiregistry [ACK] Seq=20193 Ack=1286 Win=64240 Len=1460"
"263","9.646052","193.116.32.109","131.243.155.250","TCP","1514","http > rmiregistry [ACK] Seq=21653 Ack=1286 Win=64240 Len=1460"
"264","9.646177","193.116.32.109","131.243.155.250","TCP","1514","http > rmiregistry [ACK] Seq=23113 Ack=1286 Win=64240 Len=1460"
"265","9.646302","193.116.32.109","131.243.155.250","TCP","1514","http > rmiregistry [ACK] Seq=24573 Ack=1286 Win=64240 Len=1460"
"266","9.646427","193.116.32.109","131.243.155.250","TCP","1514","http > rmiregistry [ACK] Seq=26033 Ack=1286 Win=64240 Len=1460"
"267","9.646552","193.116.32.109","131.243.155.250","TCP","1514","[TCP Window Full] http > rmiregistry [PSH, ACK] Seq=27493 Ack=1286 Win=64240 Len=1460"
"268","9.649849","131.243.155.250","193.116.32.109","TCP","60","rmiregistry > http [ACK] Seq=1286 Ack=23113 Win=8760 Len=0"
"269","9.652348","131.243.155.250","193.116.32.109","TCP","60","rmiregistry > http [ACK] Seq=1286 Ack=26033 Win=8760 Len=0"
"270","9.653728","131.243.155.250","193.116.32.109","TCP","60","rmiregistry > http [ACK] Seq=1286 Ack=28953 Win=8760 Len=0"
"271","9.653801","128.3.161.22","131.243.155.227","UDP","185","Source port: 1032  Destination port: snmp[Packet size limited during capture]"
"272","9.677158","128.3.209.68","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"273","9.713061","131.243.155.250","218.131.115.53","TCP","1149","danf-ak2 > http [PSH, ACK] Seq=1 Ack=1 Win=7525 Len=1095"
"274","9.716761","218.131.115.53","131.243.155.250","TCP","1514","http > danf-ak2 [ACK] Seq=1 Ack=1096 Win=33843 Len=1460"
"275","9.716890","218.131.115.53","131.243.155.250","TCP","1514","http > danf-ak2 [ACK] Seq=1461 Ack=1096 Win=33843 Len=1460"
"276","9.717136","218.131.115.53","131.243.155.250","TCP","1514","http > danf-ak2 [ACK] Seq=2921 Ack=1096 Win=33843 Len=1460"
"277","9.720688","131.243.155.250","218.131.115.53","TCP","60","danf-ak2 > http [ACK] Seq=1096 Ack=2921 Win=8760 Len=0"
"278","9.723381","218.131.115.53","131.243.155.250","TCP","1514","http > danf-ak2 [PSH, ACK] Seq=4381 Ack=1096 Win=33843 Len=1460"
"279","9.723506","218.131.115.53","131.243.155.250","TCP","1514","http > danf-ak2 [ACK] Seq=5841 Ack=1096 Win=33843 Len=1460"
"280","9.723630","218.131.115.53","131.243.155.250","TCP","1514","http > danf-ak2 [ACK] Seq=7301 Ack=1096 Win=33843 Len=1460"
"281","9.727427","131.243.155.250","218.131.115.53","TCP","60","danf-ak2 > http [ACK] Seq=1096 Ack=5841 Win=8760 Len=0"
"282","9.727432","131.243.155.250","218.131.115.53","TCP","60","danf-ak2 > http [ACK] Seq=1096 Ack=8761 Win=8760 Len=0"
"283","9.729752","218.131.115.53","131.243.155.250","TCP","645","[TCP Previous segment not captured] http > danf-ak2 [PSH, ACK] Seq=11681 Ack=1096 Win=33843 Len=591"
"284","9.730125","218.131.115.53","131.243.155.250","TCP","1514","[TCP Out-Of-Order] http > danf-ak2 [ACK] Seq=8761 Ack=1096 Win=33843 Len=1460"
"285","9.730251","218.131.115.53","131.243.155.250","TCP","1514","[TCP Out-Of-Order] http > danf-ak2 [PSH, ACK] Seq=10221 Ack=1096 Win=33843 Len=1460"
"286","9.731800","131.243.155.250","218.131.115.53","TCP","66","[TCP Dup ACK 282#1] danf-ak2 > http [ACK] Seq=1096 Ack=8761 Win=8760 Len=0 SLE=11681 SRE=12272"
"287","9.733177","131.243.155.250","218.131.115.53","TCP","60","danf-ak2 > http [ACK] Seq=1096 Ack=12272 Win=8760 Len=0"
"288","9.737247","193.116.32.109","131.243.155.250","TCP","1514","http > rmiregistry [ACK] Seq=28953 Ack=1286 Win=64240 Len=1460"
"289","9.737372","193.116.32.109","131.243.155.250","TCP","1514","http > rmiregistry [PSH, ACK] Seq=30413 Ack=1286 Win=64240 Len=1460"
"290","9.739999","193.116.32.109","131.243.155.250","TCP","1514","http > rmiregistry [ACK] Seq=31873 Ack=1286 Win=64240 Len=1460"
"291","9.740051","131.243.155.250","193.116.32.109","TCP","60","rmiregistry > http [ACK] Seq=1286 Ack=31873 Win=8760 Len=0"
"292","9.740123","193.116.32.109","131.243.155.250","TCP","1514","http > rmiregistry [PSH, ACK] Seq=33333 Ack=1286 Win=64240 Len=1460"
"293","9.741244","193.116.32.109","131.243.155.250","TCP","1514","http > rmiregistry [ACK] Seq=34793 Ack=1286 Win=64240 Len=1460"
"294","9.741369","193.116.32.109","131.243.155.250","TCP","1514","http > rmiregistry [PSH, ACK] Seq=36253 Ack=1286 Win=64240 Len=1460"
"295","9.747789","131.243.155.250","193.116.32.109","TCP","60","rmiregistry > http [ACK] Seq=1286 Ack=37713 Win=8760 Len=0"
"296","9.763156","131.243.155.83","131.243.141.187","ICMP","98","Echo (ping) request  id=0x0200, seq=59911/2026, ttl=32 (reply in 297)"
"297","9.763856","131.243.141.187","131.243.155.83","ICMP","98","Echo (ping) reply    id=0x0200, seq=59911/2026, ttl=127 (request in 296)"
"298","9.764280","131.243.155.83","128.3.161.230","ICMP","98","Echo (ping) request  id=0x0200, seq=60167/2027, ttl=32 (reply in 299)"
"299","9.765985","128.3.161.230","131.243.155.83","ICMP","98","Echo (ping) reply    id=0x0200, seq=60167/2027, ttl=127 (request in 298)"
"300","9.766409","131.243.155.83","128.3.161.74","ICMP","98","Echo (ping) request  id=0x0200, seq=60423/2028, ttl=32 (reply in 301)"
"301","9.766853","128.3.161.74","131.243.155.83","ICMP","98","Echo (ping) reply    id=0x0200, seq=60423/2028, ttl=127 (request in 300)"
"302","9.767153","131.243.155.83","128.3.161.165","ICMP","98","Echo (ping) request  id=0x0200, seq=60679/2029, ttl=32 (reply in 303)"
"303","9.767478","128.3.161.165","131.243.155.83","ICMP","98","Echo (ping) reply    id=0x0200, seq=60679/2029, ttl=127 (request in 302)"
"304","9.767902","82:95:f4:2b:95:3d","Broadcast","IPX","60","[Packet size limited during capture]"
"305","9.768103","80:0b:98:3b:b9:ec","82:95:f4:2b:95:3d","IPX","60","[Packet size limited during capture]"
"306","9.768652","82:95:f4:2b:95:3d","Broadcast","IPX","60","[Packet size limited during capture]"
"307","9.768727","80:0b:98:3b:b9:ec","82:95:f4:2b:95:3d","IPX","60","[Packet size limited during capture]"
"308","9.769151","82:95:f4:2b:95:3d","Broadcast","IPX","60","[Packet size limited during capture]"
"309","9.769227","80:0b:98:3b:b9:ec","82:95:f4:2b:95:3d","IPX","60","[Packet size limited during capture]"
"310","9.799508","131.243.155.250","218.131.115.53","TCP","1147","danf-ak2 > http [PSH, ACK] Seq=1096 Ack=12272 Win=8760 Len=1093"
"311","9.799514","131.243.155.250","218.131.115.53","TCP","62","mctp > http [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1"
"312","9.801832","218.131.115.53","131.243.155.250","TCP","62","http > mctp [SYN, ACK] Seq=0 Ack=1 Win=5840 Len=0 MSS=1460 SACK_PERM=1"
"313","9.802131","131.243.155.250","218.131.115.53","TCP","60","mctp > http [ACK] Seq=1 Ack=1 Win=8760 Len=0"
"314","9.802706","218.131.115.53","131.243.155.250","TCP","1079","http > danf-ak2 [PSH, ACK] Seq=12272 Ack=2189 Win=33843 Len=1025"
"315","9.803505","131.243.155.250","218.131.115.53","TCP","1205","mctp > http [PSH, ACK] Seq=1 Ack=1 Win=8760 Len=1151"
"316","9.805954","218.131.115.53","131.243.155.250","TCP","60","http > mctp [ACK] Seq=1 Ack=1152 Win=8057 Len=0"
"317","9.806455","218.131.115.53","131.243.155.250","TCP","215","http > mctp [PSH, ACK] Seq=1 Ack=1152 Win=8057 Len=161"
"318","9.827317","193.116.32.109","131.243.155.250","TCP","1514","http > rmiregistry [ACK] Seq=37713 Ack=1286 Win=64240 Len=1460"
"319","9.827442","193.116.32.109","131.243.155.250","TCP","1082","http > rmiregistry [PSH, ACK] Seq=39173 Ack=1286 Win=64240 Len=1028"
"320","9.830239","131.243.155.250","193.116.32.109","TCP","60","rmiregistry > http [ACK] Seq=1286 Ack=40201 Win=8760 Len=0"
"321","9.835062","193.116.32.109","131.243.155.250","TCP","1514","http > rmiregistry [ACK] Seq=40201 Ack=1286 Win=64240 Len=1460"
"322","9.835312","193.116.32.109","131.243.155.250","TCP","1514","http > rmiregistry [ACK] Seq=41661 Ack=1286 Win=64240 Len=1460"
"323","9.835562","193.116.32.109","131.243.155.250","TCP","1514","http > rmiregistry [ACK] Seq=43121 Ack=1286 Win=64240 Len=1460"
"324","9.835688","193.116.32.109","131.243.155.250","TCP","1514","http > rmiregistry [ACK] Seq=44581 Ack=1286 Win=64240 Len=1460"
"325","9.840360","131.243.155.250","193.116.32.109","TCP","60","rmiregistry > http [ACK] Seq=1286 Ack=43121 Win=8760 Len=0"
"326","9.840483","131.243.155.250","193.116.32.109","TCP","60","rmiregistry > http [ACK] Seq=1286 Ack=46041 Win=8760 Len=0"
"327","9.862345","131.243.155.250","218.131.115.53","TCP","1149","mctp > http [PSH, ACK] Seq=1152 Ack=162 Win=8599 Len=1095"
"328","9.863345","131.243.155.250","218.131.115.53","TCP","1190","danf-ak2 > http [PSH, ACK] Seq=2189 Ack=13297 Win=7735 Len=1136"
"329","9.865419","218.131.115.53","131.243.155.250","TCP","571","[TCP Previous segment not captured] http > mctp [PSH, ACK] Seq=3082 Ack=2247 Win=10359 Len=517"
"330","9.865919","218.131.115.53","131.243.155.250","TCP","1514","[TCP Out-Of-Order] http > mctp [ACK] Seq=162 Ack=2247 Win=10359 Len=1460"
"331","9.866043","218.131.115.53","131.243.155.250","TCP","1514","[TCP Out-Of-Order] http > mctp [ACK] Seq=1622 Ack=2247 Win=10359 Len=1460"
"332","9.866168","218.131.115.53","131.243.155.250","TCP","215","http > danf-ak2 [PSH, ACK] Seq=13297 Ack=3325 Win=33843 Len=161"
"333","9.866592","2e:9f:6e:9b:93:77","Broadcast","LLC","60","[Packet size limited during capture]"
"334","9.866717","2e:9f:6e:9b:93:77","Broadcast","LLC","60","[Packet size limited during capture]"
"335","9.866842","2e:9f:6e:9b:93:77","Broadcast","IPX","60","[Packet size limited during capture]"
"336","9.866970","2e:9f:6e:9b:93:77","Broadcast","LLC","60","[Packet size limited during capture]"
"337","9.868591","131.243.155.250","218.131.115.53","TCP","66","[TCP Dup ACK 327#1] mctp > http [ACK] Seq=2247 Ack=162 Win=8599 Len=0 SLE=3082 SRE=3599"
"338","9.868716","131.243.155.250","218.131.115.53","TCP","60","mctp > http [ACK] Seq=2247 Ack=3599 Win=8760 Len=0"
"339","9.876037","80:0b:98:3b:b9:ec","2e:9f:6e:9b:93:77","IPX","302","[Packet size limited during capture]"
"340","9.876586","131.243.155.250","193.116.32.109","TCP","62","pt2-discover > http [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1"
"341","9.893651","131.243.140.151","224.0.1.22","SRVLOC","150","[Packet size limited during capture]"
"342","9.917762","193.116.32.109","131.243.155.250","TCP","1229","http > rmiregistry [PSH, ACK] Seq=46041 Ack=1286 Win=64240 Len=1175"
"343","9.933181","131.243.155.250","218.131.115.53","TCP","1152","mctp > http [PSH, ACK] Seq=2247 Ack=3599 Win=8760 Len=1098"
"344","9.936499","218.131.115.53","131.243.155.250","TCP","1147","[TCP Previous segment not captured] http > mctp [PSH, ACK] Seq=5059 Ack=3345 Win=12661 Len=1093"
"345","9.936624","218.131.115.53","131.243.155.250","TCP","1514","[TCP Out-Of-Order] http > mctp [ACK] Seq=3599 Ack=3345 Win=12661 Len=1460"
"346","9.938797","131.243.155.250","218.131.115.53","TCP","66","[TCP Dup ACK 343#1] mctp > http [ACK] Seq=3345 Ack=3599 Win=8760 Len=0 SLE=5059 SRE=6152"
"347","9.939047","131.243.155.250","218.131.115.53","TCP","60","mctp > http [ACK] Seq=3345 Ack=6152 Win=8760 Len=0"
"348","9.963983","193.116.32.109","131.243.155.250","TCP","62","http > pt2-discover [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 SACK_PERM=1 MSS=1460"
"349","9.964158","131.243.155.250","193.116.32.109","TCP","60","pt2-discover > http [ACK] Seq=1 Ack=1 Win=8760 Len=0"
"350","9.965784","131.243.155.250","193.116.32.109","TCP","1126","pt2-discover > http [PSH, ACK] Seq=1 Ack=1 Win=8760 Len=1072"
"351","10.036113","131.243.155.250","193.116.32.109","TCP","60","rmiregistry > http [ACK] Seq=1286 Ack=47216 Win=7585 Len=0"
"352","10.036118","131.243.155.250","218.131.115.53","TCP","60","danf-ak2 > http [ACK] Seq=3325 Ack=13458 Win=7574 Len=0"
"353","10.054553","193.116.32.109","131.243.155.250","TCP","60","http > pt2-discover [ACK] Seq=1 Ack=1073 Win=64240 Len=0"
"354","10.057176","193.116.32.109","131.243.155.250","TCP","345","http > pt2-discover [PSH, ACK] Seq=1 Ack=1073 Win=64240 Len=291"
"355","10.142306","131.243.155.250","218.131.115.53","TCP","1172","danf-ak2 > http [PSH, ACK] Seq=3325 Ack=13458 Win=7574 Len=1118"
"356","10.145248","218.131.115.53","131.243.155.250","TCP","215","http > danf-ak2 [PSH, ACK] Seq=13458 Ack=4443 Win=33843 Len=161"
"357","10.170607","131.243.94.195","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"358","10.236116","131.243.155.250","193.116.32.109","TCP","60","pt2-discover > http [ACK] Seq=1073 Ack=292 Win=8469 Len=0"
"359","10.321140","131.243.61.70","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"360","10.336061","131.243.155.250","218.131.115.53","TCP","60","danf-ak2 > http [ACK] Seq=4443 Ack=13619 Win=7413 Len=0"
"361","10.532561","131.243.155.227","128.3.161.22","UDP","214","Source port: snmp  Destination port: 1032[Packet size limited during capture]"
"362","10.546877","131.243.140.213","224.0.1.22","SRVLOC","168","[Packet size limited during capture]"
"363","10.556795","131.243.155.250","208.189.202.205","TCP","62","adobeserver-1 > http [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1"
"364","10.560744","208.189.202.205","131.243.155.250","TCP","62","http > adobeserver-1 [SYN, ACK] Seq=0 Ack=1 Win=5840 Len=0 MSS=1380 SACK_PERM=1"
"365","10.561043","131.243.155.250","208.189.202.205","TCP","60","adobeserver-1 > http [ACK] Seq=1 Ack=1 Win=8280 Len=0"
"366","10.622006","131.243.155.250","208.189.202.205","TCP","1434","adobeserver-1 > http [ACK] Seq=1 Ack=1 Win=8280 Len=1380"
"367","10.622256","131.243.155.250","208.189.202.205","TCP","545","adobeserver-1 > http [PSH, ACK] Seq=1381 Ack=1 Win=8280 Len=491"
"368","10.626581","208.189.202.205","131.243.155.250","TCP","60","http > adobeserver-1 [ACK] Seq=1 Ack=1381 Win=8280 Len=0"
"369","10.626592","208.189.202.205","131.243.155.250","TCP","60","http > adobeserver-1 [ACK] Seq=1 Ack=1872 Win=11040 Len=0"
"370","10.627453","208.189.202.205","131.243.155.250","TCP","60","[TCP Previous segment not captured] http > adobeserver-1 [FIN, ACK] Seq=744 Ack=1872 Win=11040 Len=0"
"371","10.627578","208.189.202.205","131.243.155.250","TCP","797","[TCP Out-Of-Order] http > adobeserver-1 [PSH, ACK] Seq=1 Ack=1872 Win=11040 Len=743"
"372","10.628376","131.243.155.250","208.189.202.205","TCP","66","[TCP Dup ACK 367#1] adobeserver-1 > http [ACK] Seq=1872 Ack=1 Win=8280 Len=0 SLE=744 SRE=745"
"373","10.629126","131.243.155.250","208.189.202.205","TCP","66","adobeserver-1 > http [ACK] Seq=1872 Ack=745 Win=7537 Len=0 SLE=744 SRE=745"
"374","10.636371","131.243.155.250","208.189.202.205","TCP","60","adobeserver-1 > http [FIN, ACK] Seq=1872 Ack=745 Win=7537 Len=0"
"375","10.639951","208.189.202.205","131.243.155.250","TCP","60","http > adobeserver-1 [ACK] Seq=745 Ack=1873 Win=11040 Len=0"
"376","10.679051","131.243.155.1","224.0.0.13","PIM","60","[Packet size limited during capture]"
"377","10.701538","131.243.105.204","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"378","11.231959","128.3.161.22","131.243.155.227","ICMP","60","Echo (ping) request  id=0x4757, seq=26643/4968, ttl=127 (reply in 379)"
"379","11.234008","131.243.155.227","128.3.161.22","ICMP","60","Echo (ping) reply    id=0x4757, seq=26643/4968, ttl=60 (request in 378)"
"380","11.520582","82:95:f4:1e:33:a2","Broadcast","IPX","60","[Packet size limited during capture]"
"381","11.520783","80:0b:98:3b:b9:ec","82:95:f4:1e:33:a2","IPX","60","[Packet size limited during capture]"
"382","11.702920","131.243.61.187","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"383","11.895428","131.243.140.151","224.0.1.22","SRVLOC","150","[Packet size limited during capture]"
"384","12.305179","131.243.103.13","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
